index,unique_invoices,total_quantity,avg_quantity_per_order,unit_price_std,customer_age_days,days_since_last_purchase,average_days_between_purchase,is_onetime_buyer,target_clv
1629,3,28,3.11,4.12,640,93,213.33333333333334,0,4.297693486208131
1630,4,77,3.35,2.46,575,348,143.75,0,3.281287084989598
1631,4,137,3.11,2.08,486,86,121.5,0,2.7650604558189897
1632,5,57,3.35,2.08,306,59,61.2,0,4.855928904335275
1633,2,103,3.55,1.69,324,289,162.0,0,3.4487168976301317
1634,17,471,2.6,3.41,320,18,18.823529411764707,0,4.651481088851342
1635,12,207,5.45,3.27,638,146,53.166666666666664,0,6.0221149863067405
1636,6,164,4.32,2.92,484,96,80.66666666666667,0,3.774598329516474
1637,8,92,1.77,2.34,435,57,54.375,0,4.101320175958526
1638,1,18,1.38,1.12,0,0,0.0,1,5.475710130105239
1639,8,223,8.92,4.69,566,117,70.75,0,5.249914627319869
1640,5,32,2.67,22.18,424,157,84.8,0,3.4210000089583352
1641,3,72,2.12,1.35,324,281,108.0,0,4.082271980987832
1642,12,263,3.51,2.24,646,4,53.833333333333336,0,3.4420193761824107
1643,2,38,3.8,6.32,509,351,254.5,0,3.8899818745512658
1644,25,1065,5.55,2.77,587,8,23.48,0,6.031646336740814
1645,20,394,5.88,9.97,584,3,29.2,0,4.334672938290411
1646,2,66,9.43,0.21,65,37,32.5,0,5.353231597425428
1647,16,456,2.98,1.85,306,12,19.125,0,5.7542537646240035
1648,2,22,1.38,2.9,480,332,240.0,0,3.5136328109919437
1649,7,232,4.83,2.29,639,148,91.28571428571429,0,3.518980417318539
1650,4,115,8.85,2.49,531,293,132.75,0,4.994844608189932
1651,1,34,2.0,0.93,295,295,295.0,1,4.437579593794131
1652,7,576,4.27,2.05,569,89,81.28571428571429,0,4.263383854543109
1653,7,698,7.2,1.31,640,78,91.42857142857143,0,5.109152447272074
1654,7,95,3.06,2.36,137,45,19.571428571428573,0,4.5269924049240675
1655,25,1224,11.77,1.79,640,8,25.6,0,5.31772776006786
1656,3,132,14.67,0.56,164,95,54.666666666666664,0,4.52720864451838
1657,8,523,17.43,1.41,594,33,74.25,0,2.5771819258971713
1658,13,478,14.48,3.41,599,34,46.07692307692308,0,3.7887247890836524
1659,6,299,3.36,2.19,556,162,92.66666666666667,0,4.640826863196126
1660,1,25,25.0,0.0,17,17,17.0,1,3.5192766697277564
1661,1,86,12.29,1.06,101,101,101.0,1,4.300680995219929
1662,1,17,2.83,2.13,575,575,575.0,1,4.562784469491653
1663,4,82,11.71,4.43,359,57,89.75,0,5.713666796730178
1664,9,344,7.32,3.03,356,6,39.55555555555556,0,5.372032404370318
1665,8,1043,4.94,3.24,551,39,68.875,0,5.451381742274873
1666,16,560,13.02,45.01,638,67,39.875,0,6.1056410871702536
1667,7,98,2.39,4.25,646,79,92.28571428571429,0,5.299816242671772
1668,1,12,6.0,5.66,289,289,289.0,1,3.886705197443856
1669,10,389,6.48,4.42,576,8,57.6,0,4.790902585904128
1670,7,148,12.33,1.35,327,30,46.714285714285715,0,4.532061714167453
1671,14,423,11.13,3.68,534,1,38.142857142857146,0,5.573294066502264
1672,5,168,12.92,2.04,550,200,110.0,0,5.026246141610403
1673,3,145,13.18,0.92,333,2,111.0,0,2.7376090033437546
1674,3,52,4.0,1.0,553,301,184.33333333333334,0,4.994912333631019
1675,4,84,7.64,3.12,346,64,86.5,0,2.1471001901536506
1676,1,12,12.0,0.0,561,561,561.0,1,4.055257173514054
1677,1,113,4.71,1.3,94,94,94.0,1,5.427413939882447
1678,21,1288,19.52,1.79,645,71,30.714285714285715,0,6.55936024747897
1679,3,30,10.0,0.4,610,296,203.33333333333334,0,4.403054001865957
1680,10,410,2.97,1.9,647,171,64.7,0,4.149148354262775
1681,4,273,24.82,2.0,550,282,137.5,0,3.86702563949741
1682,5,127,3.97,1.69,562,88,112.4,0,4.50236196600641
1683,2,365,40.56,0.43,490,64,245.0,0,2.2512917986064953
1684,2,112,18.67,3.3,306,268,153.0,0,3.4301087251565754
1685,3,64,8.0,2.5,422,197,140.66666666666666,0,4.241182857326236
1686,1,96,9.6,1.42,324,324,324.0,1,3.1945831322991562
1687,4,167,9.28,1.5,509,18,127.25,0,3.7513846594653333
1688,4,110,8.46,1.47,156,30,39.0,0,2.772588722239781
1689,6,264,10.56,3.09,639,87,106.5,0,5.626397343606657
1690,10,606,26.35,5.39,642,284,64.2,0,5.639492811439817
1691,5,191,6.59,3.22,641,114,128.2,0,4.090336540824562
1692,12,562,6.94,3.48,555,27,46.25,0,6.447353404992669
1693,4,137,9.13,3.44,154,47,38.5,0,3.3090820927543496
1694,2,41,5.86,2.85,149,108,74.5,0,2.772588722239781
1695,8,719,4.89,2.36,591,19,73.875,0,5.064491966886966
1696,5,203,15.62,4.57,141,20,28.2,0,3.2771447329921766
1697,10,286,9.23,2.09,648,72,64.8,0,5.523259299803626
1698,2,45,4.5,2.52,236,92,118.0,0,4.810557015713042
1699,39,731,3.95,1.78,530,4,13.58974358974359,0,5.219436483694589
1700,10,670,11.17,2.8,646,64,64.6,0,5.882820869991239
1701,10,280,8.0,3.23,593,43,59.3,0,5.555900991175784
1702,1,45,5.0,2.42,18,18,18.0,1,5.392490536565286
1703,9,128,3.28,2.65,635,162,70.55555555555556,0,4.012230265845171
1704,5,170,21.25,2.55,435,179,87.0,0,4.257030144499196
1705,4,66,2.36,4.43,564,305,141.0,0,4.272490747605575
1706,4,450,18.0,1.55,634,227,158.5,0,5.240423388129134
1707,1,193,8.77,3.54,305,305,305.0,1,6.095554255632363
1708,2,120,7.06,3.45,163,92,81.5,0,5.148830792847655
1709,5,114,12.67,2.16,417,197,83.4,0,5.394627046685446
1710,15,605,7.38,2.84,632,7,42.13333333333333,0,5.248601774302104
1711,7,601,10.73,2.03,584,35,83.42857142857143,0,5.446004344446802
1712,6,212,12.47,2.14,634,208,105.66666666666667,0,4.399375273008495
1713,8,316,7.71,2.98,464,52,58.0,0,4.421607859758004
1714,5,87,2.07,1.87,339,9,67.8,0,4.04006435530903
1715,3,84,10.5,1.38,459,87,153.0,0,5.544786743165743
1716,7,949,10.2,3.32,586,64,83.71428571428571,0,6.975918473048611
1717,4,89,8.09,1.95,407,141,101.75,0,4.336636932375072
1718,1,157,22.43,1.1,334,334,334.0,1,2.4756977107026903
1719,6,32,1.52,2.81,244,48,40.666666666666664,0,3.0973859272804907
1720,6,99,6.6,3.87,644,92,107.33333333333333,0,3.9473901492654373
1721,6,2067,206.7,1.11,538,155,89.66666666666667,0,5.792251122643809
1722,5,252,8.13,2.3,488,199,97.6,0,4.605170185988092
1723,17,1750,14.34,2.78,607,32,35.705882352941174,0,6.433454429898519
1724,6,159,7.57,4.26,607,116,101.16666666666667,0,5.716303755209872
1725,3,62,12.4,0.63,646,87,215.33333333333334,0,2.1329823086078656
1726,13,382,14.15,2.23,644,85,49.53846153846154,0,3.254242968705492
1727,4,117,8.36,4.38,551,142,137.75,0,3.4766140209469096
1728,3,58,7.25,3.98,554,81,184.66666666666666,0,5.675554453199647
1729,16,1647,12.67,1.0,645,18,40.3125,0,3.9589065913269965
1730,7,216,12.71,2.64,215,40,30.714285714285715,0,3.039749158970765
1731,2,140,15.56,0.72,585,355,292.5,0,4.634728988229636
1732,3,243,11.57,1.24,182,61,60.666666666666664,0,5.192011960177106
1733,2,39,6.5,1.1,487,92,243.5,0,5.207735988316799
1734,2,164,32.8,1.35,636,340,318.0,0,2.337952236831337
1735,2,72,9.0,3.74,40,26,20.0,0,6.117171659730716
1736,3,177,16.09,3.45,205,50,68.33333333333333,0,3.0349529867072724
1737,10,341,4.26,2.65,596,150,59.6,0,3.8686978806897723
1738,2,84,42.0,0.45,505,283,252.5,0,3.3843902633457743
1739,1,18,18.0,0.0,14,14,14.0,1,6.264901893476659
1740,9,486,17.36,2.46,640,73,71.11111111111111,0,4.804676567536147
1741,4,89,2.54,2.81,459,312,114.75,0,3.3648791189880436
1742,14,325,3.69,2.86,647,4,46.214285714285715,0,4.791815714262101
1743,2,74,37.0,0.3,295,86,147.5,0,4.919542873692917
1744,2,158,4.39,3.51,280,274,140.0,0,3.880532338336775
1745,3,78,3.9,3.49,577,433,192.33333333333334,0,1.3164082336557241
1746,4,453,15.62,2.21,297,297,74.25,0,6.395812364612728
1747,2,126,42.0,0.25,473,325,236.5,0,2.780060737078482
1748,11,423,7.17,2.26,635,89,57.72727272727273,0,5.049471317881454
1749,11,327,9.08,6.53,634,50,57.63636363636363,0,5.468608513958018
1750,4,45,2.65,2.5,268,158,67.0,0,5.006292544662119
1751,13,269,4.14,2.41,592,123,45.53846153846154,0,5.553075857231498
1752,1,8,4.0,0.28,326,326,326.0,1,1.9315214116032138
1753,17,480,4.53,1.75,598,8,35.1764705882353,0,4.8535135383240435
1754,3,74,7.4,3.64,516,501,172.0,0,4.584150818764016
1755,5,189,11.12,1.6,607,386,121.4,0,1.6389967146756448
1756,9,370,16.09,0.67,602,82,66.88888888888889,0,4.3292849234158215
1757,9,357,7.93,1.79,547,117,60.77777777777778,0,5.275662675983231
1758,21,583,2.78,3.13,641,35,30.523809523809526,0,5.1234876755123775
1759,2,26,5.2,2.94,634,357,317.0,0,3.5112468868061133
1760,6,158,9.29,2.6,462,281,77.0,0,4.3299435548036564
1761,8,62,2.7,3.78,551,88,68.875,0,3.8255932774297583
1762,2,80,6.67,2.46,291,285,145.5,0,4.624482497020464
1763,24,543,3.05,2.18,648,45,27.0,0,5.492279244498667
1764,54,1250,6.31,2.95,647,2,11.981481481481481,0,6.455104219267218
1765,4,204,10.2,3.02,643,292,160.75,0,5.856446335429894
1766,1,3,3.0,0.0,170,170,170.0,1,4.463145685958674
1767,1,32,4.57,1.08,310,310,310.0,1,3.5467396869528134
1768,3,73,3.04,2.96,355,208,118.33333333333333,0,4.349503442968322
1769,3,19,1.9,1.62,550,57,183.33333333333334,0,3.96176509732296
1770,2,220,13.75,2.07,172,108,86.0,0,4.7696671578694945
1771,1,32,3.56,1.21,305,305,305.0,1,2.9601050959108397
1772,7,503,6.21,25.35,354,30,50.57142857142857,0,3.8172726688823353
1773,2,32,4.0,0.92,309,309,154.5,0,3.6280673147171787
1774,18,341,4.01,3.91,646,52,35.888888888888886,0,3.1561489949598958
1775,8,256,5.95,2.65,303,116,37.875,0,4.672548421318039
1776,7,169,4.69,1.7,550,89,78.57142857142857,0,5.160376265434814
1777,4,244,11.62,2.95,532,291,133.0,0,4.5266679578331335
1778,9,376,11.75,2.69,645,65,71.66666666666667,0,5.508659326025038
1779,4,118,6.21,1.06,390,9,97.5,0,1.7984040119467235
1780,1,10,1.11,0.81,533,533,533.0,1,3.576270509731282
1781,3,105,7.5,2.59,215,32,71.66666666666667,0,4.302036008977389
1782,5,434,22.84,4.08,584,226,116.8,0,5.014826498714724
1783,12,602,15.44,3.29,646,58,53.833333333333336,0,5.053822489322791
1784,31,654,4.84,2.88,348,9,11.225806451612904,0,5.948922323842307
1785,4,108,2.77,3.19,487,303,121.75,0,4.845839264168119
1786,9,207,4.93,0.55,608,34,67.55555555555556,0,4.486724430781609
1787,7,199,9.48,1.8,630,276,90.0,0,4.055950174234789
1788,3,138,7.26,2.0,645,224,215.0,0,4.551769409260976
1789,16,996,4.49,2.14,548,23,34.25,0,5.832849751258659
1790,13,1902,13.21,2.46,572,29,44.0,0,7.0509721158953305
1791,1,58,4.14,3.27,638,638,638.0,1,2.2874714551839976
1792,8,386,9.41,3.87,647,2,80.875,0,3.574029612434994
1793,19,621,3.59,2.47,510,12,26.842105263157894,0,5.671190410055542
1794,5,332,5.72,1.12,549,207,109.8,0,5.605691766095507
1795,3,45,3.75,5.06,585,303,195.0,0,5.458435917440796
1796,7,105,6.56,2.64,638,78,91.14285714285714,0,3.573749146860305
1797,3,343,14.29,2.56,337,337,112.33333333333333,0,6.30384532969252
1798,1,13,3.25,0.73,557,557,557.0,1,3.3386125064705343
1799,4,117,3.44,5.43,344,93,86.0,0,4.132442850820759
1800,3,143,8.94,4.06,585,95,195.0,0,4.608763721498222
1801,20,1434,10.03,2.42,641,46,32.05,0,6.1270438413498045
1802,10,1116,10.05,1.97,586,79,58.6,0,6.227386110781407
1803,9,364,9.58,2.16,633,2,70.33333333333333,0,4.848351631038809
1804,2,36,12.0,0.36,79,1,39.5,0,3.7242465979512276
1805,3,59,4.21,2.95,641,270,213.66666666666666,0,3.5085558999826545
1806,25,351,3.0,3.78,645,75,25.8,0,3.9862024036023977
1807,5,142,9.47,0.65,558,43,111.6,0,2.922623801733353
1808,3,54,5.4,2.91,432,220,144.0,0,2.833213344056216
1809,60,1263,4.2,2.23,647,35,10.783333333333333,0,6.125908023657472
1810,19,8678,262.97,1.51,457,8,24.05263157894737,0,6.20754320070007
1811,1,11,11.0,0.0,362,362,362.0,1,3.4137844971676268
1812,1,5,2.5,2.12,376,376,376.0,1,3.3624565533457247
1813,4,207,29.57,0.66,294,8,73.5,0,4.330733340286331
1814,5,247,24.7,7.19,639,41,127.8,0,5.724499716244923
1815,34,2367,32.42,3.97,645,5,18.970588235294116,0,8.793038484789749
1816,4,266,53.2,2.4,327,58,81.75,0,5.8289456176102075
1817,1,107,15.29,1.54,325,325,325.0,1,4.659847747278787
1818,8,88,3.67,4.13,632,76,79.0,0,4.9141243937154115
1819,1,4,1.0,1.77,360,360,360.0,1,3.371081757757532
1820,14,5980,127.23,4.48,611,37,43.642857142857146,0,7.798473811542912
1821,1,68,9.71,2.85,59,59,59.0,1,4.528073135603124
1822,1,22,7.33,1.5,124,124,124.0,1,5.323985113296614
1823,2,84,9.33,1.18,646,296,323.0,0,5.064997208782266
1824,13,394,10.1,46.91,646,105,49.69230769230769,0,3.6454498961866
1825,17,1595,14.24,2.44,634,19,37.294117647058826,0,5.471850417308912
1826,2,36,18.0,0.45,296,233,148.0,0,3.820126990723609
1827,13,399,7.98,11.82,592,53,45.53846153846154,0,5.522660198437729
1828,5,76,9.5,1.81,310,80,62.0,0,3.6054978451748854
1829,9,606,14.09,2.39,404,2,44.888888888888886,0,4.116758157059
1830,2,270,27.0,0.62,303,127,151.5,0,3.8480176754522337
1831,11,882,12.6,2.88,569,0,51.72727272727273,0,4.875960390769654
1832,32,2842,21.05,3.14,647,36,20.21875,0,6.94311277026319
1833,2,57,11.4,3.79,389,296,194.5,0,2.928523523860541
1834,7,93,2.51,3.35,645,294,92.14285714285714,0,4.198554416122531
1835,1,22,3.14,1.33,294,294,294.0,1,4.315352501405889
1836,12,555,10.47,2.38,571,3,47.583333333333336,0,4.428074948165718
1837,10,444,4.48,2.77,639,4,63.9,0,5.404837209925709
1838,20,13128,218.8,2.38,347,23,17.35,0,10.093677240906835
1839,1,50,12.5,1.74,15,15,15.0,1,5.308812103640678
1840,1,45,4.5,0.57,291,291,291.0,1,4.0402403032289
1841,1,44,14.67,0.93,193,193,193.0,1,3.0349529867072724
1842,4,191,4.9,2.6,498,85,124.5,0,4.851561404021991
1843,13,463,9.26,2.99,632,18,48.61538461538461,0,4.874433672915854
1844,9,432,16.0,1.03,417,36,46.333333333333336,0,3.948933359448243
1845,1,78,11.14,2.38,354,354,354.0,1,4.996265880128954
1846,1,46,9.2,4.09,3,3,3.0,1,5.235590536639732
1847,1,12,6.0,1.56,92,92,92.0,1,2.653241964607215
1848,1,102,14.57,0.58,122,122,122.0,1,2.772588722239781
1849,3,79,7.18,3.29,479,86,159.66666666666666,0,6.308134870718474
1850,11,627,19.59,3.78,500,5,45.45454545454545,0,5.551407994230199
1851,1,49,8.17,3.14,300,300,300.0,1,4.2011040987936346
1852,1,26,8.67,1.06,330,330,330.0,1,3.186352633162641
1853,44,20031,59.79,2.03,647,3,14.704545454545455,0,8.600176801164118
1854,11,1178,28.05,1.7,638,30,58.0,0,4.168214410788556
1855,2,54,13.5,3.36,388,318,194.0,0,4.257030144499196
1856,8,116,3.52,4.0,459,115,57.375,0,2.872999508171694
1857,4,79,1.84,1.97,288,28,72.0,0,4.206928922969246
1858,14,588,15.47,4.11,648,43,46.285714285714285,0,4.198103796512953
1859,3,39,7.8,4.83,344,108,114.66666666666667,0,4.7708541016290225
1860,3,176,13.54,2.79,127,48,42.333333333333336,0,2.772588722239781
1861,7,529,24.05,4.29,631,200,90.14285714285714,0,4.204692619390966
1862,2,71,10.14,1.65,127,19,63.5,0,4.0421736898931915
1863,7,334,3.52,4.04,642,115,91.71428571428571,0,5.329234469182758
1864,4,96,8.73,4.1,561,360,140.25,0,3.265759410767051
1865,1,63,12.6,1.24,212,212,212.0,1,4.197502654324727
1866,3,130,13.0,0.98,509,293,169.66666666666666,0,4.603168183317418
1867,2,33,2.06,7.02,487,299,243.5,0,5.363824168750156
1868,8,249,9.96,2.54,537,281,67.125,0,4.856940066090624
1869,2,71,6.45,3.21,57,32,28.5,0,5.0330488889331555
1870,4,124,2.53,1.33,495,244,123.75,0,4.209902902856373
1871,3,54,1.69,2.32,642,300,214.0,0,3.2184757448468613
1872,3,204,20.4,1.47,82,30,27.333333333333332,0,3.9589065913269965
1873,7,608,15.2,1.56,351,2,50.142857142857146,0,5.474285449369816
1874,3,56,2.8,3.15,452,55,150.66666666666666,0,5.483218925605378
1875,4,44,7.33,3.04,346,9,86.5,0,2.928523523860541
1876,34,920,5.51,2.97,645,8,18.970588235294116,0,5.353941270296033
1877,3,59,4.92,10.7,487,47,162.33333333333334,0,4.09817056705563
1878,26,1368,10.21,2.68,646,19,24.846153846153847,0,6.615784021111926
1879,5,377,13.46,3.3,593,36,118.6,0,4.660604892876192
1880,15,1773,6.72,2.86,551,60,36.733333333333334,0,4.876646654092939
1881,7,266,5.12,6.71,600,31,85.71428571428571,0,4.939354092091292
1882,10,1320,16.92,2.14,644,1,64.4,0,5.40393784841172
1883,3,160,17.78,0.8,514,164,171.33333333333334,0,4.577593418217857
1884,10,1172,12.21,2.15,633,45,63.3,0,4.79214755431824
1885,10,532,5.12,4.07,528,33,52.8,0,6.730564537017199
1886,3,123,6.47,2.23,639,527,213.0,0,5.723454374453666
1887,2,73,3.32,0.61,516,358,258.0,0,3.338967305126021
1888,7,138,2.56,2.44,518,211,74.0,0,5.114514713472284
1889,22,1161,5.58,2.15,647,33,29.40909090909091,0,5.4479865910667415
1890,9,390,7.65,1.96,215,27,23.88888888888889,0,4.920564697006408
1891,10,323,4.55,3.01,594,157,59.4,0,2.4159137783010487
1892,4,198,14.14,2.22,341,221,85.25,0,4.050044303325521
1893,6,84,2.55,3.9,634,318,105.66666666666667,0,4.892527205615926
1894,3,160,8.89,5.97,629,127,209.66666666666666,0,4.7846543879618855
1895,6,575,5.04,2.17,634,49,105.66666666666667,0,5.290839476692078
1896,6,215,10.75,1.51,330,81,55.0,0,4.898734921598028
1897,5,63,4.5,3.23,639,141,127.8,0,2.601207105484161
1898,5,113,7.06,2.56,298,12,59.6,0,4.174387269895637
1899,7,118,2.95,3.19,247,1,35.285714285714285,0,4.270116942120293
1900,1,42,14.0,1.86,24,24,24.0,1,3.7495040759303713
1901,5,198,16.5,2.31,536,288,107.2,0,5.994160908655725
1902,15,419,8.55,2.21,571,29,38.06666666666667,0,5.80072768071268
1903,1,4,4.0,0.0,578,578,578.0,1,3.0349529867072724
1904,3,94,6.71,3.4,294,102,98.0,0,4.252487263318897
1905,9,290,9.67,2.06,436,65,48.44444444444444,0,6.355499837119673
1906,4,243,11.57,1.35,143,53,35.75,0,6.213147031583676
1907,2,10,5.0,0.21,29,9,14.5,0,5.066385309200747
1908,5,171,13.15,3.81,326,119,65.2,0,5.38357721049886
1909,3,146,10.43,3.17,38,15,12.666666666666666,0,5.297917286526697
1910,1,12,6.0,0.0,120,120,120.0,1,3.711130063048756
1911,5,325,11.61,3.2,295,37,59.0,0,5.927885565465111
1912,14,649,15.45,9.14,555,64,39.642857142857146,0,5.31566600488265
1913,3,121,12.1,3.64,529,121,176.33333333333334,0,3.061520014091994
1914,1,114,28.5,2.48,387,387,387.0,1,4.963403914390817
1915,7,400,8.0,3.26,564,71,80.57142857142857,0,3.590439381300684
1916,6,573,30.16,1.48,526,31,87.66666666666667,0,5.3598827222061916
1917,4,198,9.9,1.69,285,67,71.25,0,4.076859247881081
1918,5,329,10.97,20.56,591,218,118.2,0,6.273518310300911
1919,10,454,5.47,1.55,539,71,53.9,0,5.108245856294021
1920,1,48,12.0,0.0,278,278,278.0,1,4.7136657821413905
1921,49,3112,16.29,2.53,628,10,12.816326530612244,0,7.239581023071353
1922,7,333,12.33,1.46,529,18,75.57142857142857,0,5.509712170827698
1923,34,3989,32.7,2.91,633,9,18.61764705882353,0,6.326632361912281
1924,4,144,20.57,1.74,645,431,161.25,0,6.15328573323946
1925,1,1,1.0,0.0,420,420,420.0,1,3.754198920234579
1926,8,385,10.13,2.12,551,24,68.875,0,4.7496167903531195
1927,9,694,21.69,1.54,575,176,63.888888888888886,0,5.546894719119057
1928,7,809,8.7,3.9,443,30,63.285714285714285,0,5.028475212224587
1929,14,485,8.22,22.38,583,11,41.642857142857146,0,5.22305488204749
1930,22,1367,16.67,2.04,638,17,29.0,0,3.8480176754522337
1931,13,706,10.54,15.16,648,4,49.84615384615385,0,5.178688879092506
1932,5,200,10.0,3.62,310,18,62.0,0,4.3254562831854875
1933,3,108,10.8,0.93,327,18,109.0,0,4.913683768019806
1934,8,174,8.7,3.01,486,16,60.75,0,4.803201036487226
1935,22,1475,10.03,3.66,599,18,27.227272727272727,0,6.50915654329125
1936,1,24,12.0,0.88,199,199,199.0,1,3.9201895680945396
1937,16,1684,14.27,2.46,646,4,40.375,0,5.839478190110101
1938,11,416,9.24,2.97,165,15,15.0,0,5.27151127212753
1939,8,366,11.81,5.25,488,22,61.0,0,2.928523523860541
1940,1,32,6.4,2.0,47,47,47.0,1,5.308267697401205
1941,7,362,11.68,4.35,176,10,25.142857142857142,0,5.121639852139167
1942,2,137,9.13,1.0,362,313,181.0,0,6.30826236249998
1943,13,682,16.63,1.61,499,15,38.38461538461539,0,5.806188630487591
1944,5,168,8.0,4.16,578,37,115.6,0,4.458292990127331
1945,1,32,10.67,3.79,171,171,171.0,1,4.9750771986955415
1946,5,101,7.77,2.26,551,46,110.2,0,2.9090844668283187
1947,23,1857,11.53,1.77,406,3,17.652173913043477,0,5.81895469769802
1948,11,557,12.38,3.6,540,58,49.09090909090909,0,3.932217712713665
1949,12,375,16.3,2.7,642,106,53.5,0,6.168982920395917
1950,5,488,37.54,0.4,290,160,58.0,0,5.202577094267201
1951,5,696,19.33,0.58,73,8,14.6,0,5.352994927838733
1952,9,610,22.59,1.0,637,51,70.77777777777777,0,5.9869041643516505
1953,42,631,3.2,2.61,604,23,14.380952380952381,0,5.960257637483271
1954,7,391,5.67,2.53,477,61,68.14285714285714,0,5.989637879766574
1955,3,59,4.92,2.99,493,78,164.33333333333334,0,4.6982961639775755
1956,5,195,12.19,2.28,559,282,111.8,0,3.8918202981106265
1957,4,122,5.55,2.01,645,120,161.25,0,4.411099882159589
1958,1,15,2.5,1.01,319,319,319.0,1,3.4170707308184456
1959,4,219,11.53,3.48,647,75,161.75,0,6.21490805343119
1960,11,598,5.98,3.21,599,48,54.45454545454545,0,6.268357374416382
1961,3,27,9.0,1.95,498,232,166.0,0,3.6133473915014993
1962,1,16,1.23,3.03,302,302,302.0,1,3.5487549460197703
1963,1,48,2.67,0.84,9,9,9.0,1,4.573369873438294
1964,1,28,5.6,4.97,53,53,53.0,1,4.653198154998673
1965,2,70,4.38,1.92,422,157,211.0,0,4.143610803525019
1966,2,14,2.8,1.76,474,354,237.0,0,2.653241964607215
1967,1,5,1.25,1.27,226,226,226.0,1,3.9606226752642084
1968,1,1,1.0,0.0,39,39,39.0,1,6.718046503754165
1969,15,257,5.98,2.05,453,29,30.2,0,4.622322244805657
1970,6,76,1.9,2.78,330,223,55.0,0,2.928523523860541
1971,6,203,4.83,2.8,633,92,105.5,0,4.545526333060576
1972,17,676,3.76,2.51,635,8,37.35294117647059,0,4.271234729018849
1973,5,47,3.92,0.4,243,0,48.6,0,3.091042453358316
1974,8,505,4.63,1.71,635,89,79.375,0,4.740749480229915
1975,7,347,18.26,2.58,646,38,92.28571428571429,0,4.923623917106626
1976,29,717,4.43,2.66,355,1,12.241379310344827,0,6.274724355749176
1977,4,94,3.03,1.14,439,277,109.75,0,4.67077064307204
1978,3,17,1.55,0.64,633,274,211.0,0,1.0647107369924282
1979,4,78,3.25,1.17,331,186,82.75,0,3.052112606990099
1980,7,292,19.47,4.33,635,92,90.71428571428571,0,4.130354999745133
1981,4,204,4.64,2.37,531,151,132.75,0,4.831189598047765
1982,2,56,8.0,3.19,94,19,47.0,0,4.374750225703106
1983,2,6,3.0,3.39,198,171,99.0,0,3.5524868292083815
1984,3,30,3.75,1.76,72,57,24.0,0,5.4047023572520505
1985,11,656,11.71,2.79,540,201,49.09090909090909,0,5.5522616670149585
1986,158,5421,2.74,3.36,646,1,4.0886075949367084,0,8.061915796949686
1987,3,67,3.53,1.2,640,298,213.33333333333334,0,3.351656936102019
1988,2,42,21.0,0.32,191,142,95.5,0,3.828641396489095
1989,5,2768,461.33,1.16,275,82,55.0,0,8.169506305027427
1990,21,803,13.61,5.03,642,25,30.571428571428573,0,5.461753375399962
1991,14,686,7.62,2.37,639,45,45.642857142857146,0,4.913830664825064
1992,10,750,21.43,1.42,562,54,56.2,0,5.7638108403158865
1993,3,186,9.79,1.18,337,185,112.33333333333333,0,4.215529213226812
1994,36,2424,12.49,2.61,648,17,18.0,0,6.000647256682635
1995,4,22,2.2,3.27,646,431,161.5,0,4.058544658090914
1996,5,320,11.85,2.39,291,1,58.2,0,5.399519247057004
1997,13,675,18.24,1.41,632,149,48.61538461538461,0,4.623010104116423
1998,1,124,9.54,0.78,304,304,304.0,1,4.436751534363128
1999,3,47,3.13,4.38,561,155,187.0,0,4.78690823924363
2000,15,511,5.81,1.54,644,221,42.93333333333333,0,3.6187251941907292
2001,5,61,2.9,5.27,499,120,99.8,0,4.863449194070556
2002,14,264,7.14,3.08,627,70,44.785714285714285,0,3.680090948080857
2003,16,177,2.21,2.0,378,5,23.625,0,2.9269179575536315
2004,3,41,4.1,1.3,476,116,158.66666666666666,0,1.80005827204275
2005,12,279,3.21,2.22,645,265,53.75,0,4.253624919869357
2006,2,38,2.11,1.56,272,165,136.0,0,3.2842889634164325
2007,1,96,32.0,0.75,348,348,348.0,1,6.100229261899371
2008,45,2862,9.67,2.42,643,14,14.28888888888889,0,5.9128811907298235
2009,9,155,2.46,2.09,421,57,46.77777777777778,0,3.391483689474516
2010,1,60,30.0,0.0,283,283,283.0,1,6.077366976108685
2011,2,26,4.33,0.63,480,155,240.0,0,1.55814461804655
2012,9,637,33.53,1.46,555,71,61.666666666666664,0,5.7049151662521345
2013,2,86,7.17,3.92,120,83,60.0,0,4.3254562831854875
2014,1,52,7.43,2.48,316,316,316.0,1,4.7318028369214575
2015,22,7069,294.54,3.22,645,8,29.318181818181817,0,7.985606881562271
2016,6,200,4.08,2.91,613,274,102.16666666666667,0,2.821378886409213
2017,3,108,21.6,1.55,313,267,104.33333333333333,0,3.265759410767051
2018,16,512,3.76,2.05,639,32,39.9375,0,4.248923721667427
2019,49,332,2.53,2.6,644,33,13.142857142857142,0,2.8495497633759097
2020,1,106,5.3,3.28,281,281,281.0,1,4.0151209634317135
2021,23,893,5.22,2.61,634,1,27.565217391304348,0,4.264790324535862
2022,7,435,21.75,1.8,599,60,85.57142857142857,0,4.290459441148391
2023,4,162,3.68,2.87,316,129,79.0,0,4.950956058594655
2024,20,333,4.44,2.24,400,24,20.0,0,4.563305981889393
2025,1,312,24.0,0.55,309,309,309.0,1,3.520460802488973
2026,2,75,5.36,2.52,169,78,84.5,0,4.325323999304086
2027,7,37,1.54,3.07,641,26,91.57142857142857,0,2.6525374911719513
